cell_line,pred_survival,drug,true_survival,timepoint,c_param
K562,0.7201221168896556,Cytarabine,0.6670615946459031,48h,30
K562,0.5694312627300135,Cytarabine,0.6393181900113976,48h,30
SUDHL4,0.9990216823719865,Cytarabine,1.0,48h,30
SUDHL4,0.9990627399186036,Cytarabine,1.0,48h,30
SUDHL4,0.9990718291101748,Cytarabine,1.0,48h,30
SUDHL4,0.9990694789869727,Cytarabine,1.0,48h,30
SUDHL4,0.9990485920997559,Cytarabine,1.0,48h,30
SUDHL4,0.9990359593033094,Cytarabine,1.0,48h,30
SUDHL4,0.9903101061278918,Cytarabine,1.0,48h,30
SUDHL4,0.9313547538411001,Cytarabine,1.0,48h,30
SUDHL4,0.8211715729861764,Cytarabine,1.0,48h,30
SUDHL4,0.702403378231593,Cytarabine,0.9496082407961525,48h,30
THP1,0.9985206050023031,Cytarabine,1.0,48h,30
THP1,0.9985826616798871,Cytarabine,1.0,48h,30
THP1,0.9985963999467582,Cytarabine,1.0,48h,30
THP1,0.9985928477352076,Cytarabine,1.0,48h,30
THP1,0.9985612775783556,Cytarabine,1.0,48h,30
THP1,0.9985421836603675,Cytarabine,1.0,48h,30
THP1,0.9854122631034703,Cytarabine,1.0,48h,30
THP1,0.8996762542582064,Cytarabine,0.97554543274994,48h,30
THP1,0.7521756097597893,Cytarabine,0.775720487598232,48h,30
THP1,0.609381493130244,Cytarabine,0.488775584972599,48h,30
HL60,0.9965321890289326,Doxorubicin,1.0,48h,30
HL60,0.9965863611980436,Doxorubicin,1.0,48h,30
HL60,0.9966030032039614,Doxorubicin,1.0,48h,30
HL60,0.9965092422099949,Doxorubicin,0.970257234726688,48h,30
HL60,0.9908579433950905,Doxorubicin,0.6846559822225216,48h,30
HL60,0.5051821883617436,Doxorubicin,0.0,48h,30
HL60,0.11921011640563782,Doxorubicin,0.0,48h,30
HL60,0.005026053460702517,Doxorubicin,0.0,48h,30
HL60,0.0009031446417855566,Doxorubicin,0.0,48h,30
HL60,0.0018647691604076423,Doxorubicin,0.0,48h,30
K562,0.9954043453634979,Doxorubicin,1.0,48h,30
K562,0.9954760560817673,Doxorubicin,1.0,48h,30
K562,0.9954980865413033,Doxorubicin,1.0,48h,30
K562,0.9953739701453895,Doxorubicin,1.0,48h,30
K562,0.9879070471107646,Doxorubicin,0.9486948509822131,48h,30
K562,0.43487444373268935,Doxorubicin,0.6656180571936849,48h,30
K562,0.09256998001608725,Doxorubicin,0.156762525692819,48h,30
K562,0.0037929858556692638,Doxorubicin,0.0,48h,30
K562,0.0006808793264339752,Doxorubicin,0.0,48h,30
K562,0.001406179623634799,Doxorubicin,0.0,48h,30
SUDHL4,0.9996429538562974,Doxorubicin,1.0,48h,30
SUDHL4,0.9996485485659963,Doxorubicin,1.0,48h,30
SUDHL4,0.9996502671838543,Doxorubicin,1.0,48h,30
SUDHL4,0.9996405838256177,Doxorubicin,1.0,48h,30
SUDHL4,0.9990539005647117,Doxorubicin,1.0,48h,30
SUDHL4,0.9086498611482319,Doxorubicin,1.0,48h,30
SUDHL4,0.5687122394084604,Doxorubicin,0.7743995452803005,48h,30
SUDHL4,0.046906759525185485,Doxorubicin,0.050393914158438094,48h,30
SUDHL4,0.008730240787325459,Doxorubicin,0.0,48h,30
SUDHL4,0.01787665968277627,Doxorubicin,0.00044150110375275,48h,30
THP1,0.9975635642664878,Doxorubicin,1.0,48h,30
THP1,0.997601663654095,Doxorubicin,1.0,48h,30
THP1,0.9976133677605474,Doxorubicin,1.0,48h,30
THP1,0.9975474253544676,Doxorubicin,1.0,48h,30
THP1,0.9935660224791643,Doxorubicin,0.9930137316309324,48h,30
THP1,0.5926065517565445,Doxorubicin,0.24389058492000748,48h,30
THP1,0.16166253105557996,Doxorubicin,0.13044036230432,48h,30
THP1,0.007145795394984439,Doxorubicin,0.046970736876706554,48h,30
THP1,0.0012862945517226906,Doxorubicin,0.0,48h,30
THP1,0.0026547944446491376,Doxorubicin,0.0,48h,30
HL60,0.9998883684040233,Imatinib,1.0,48h,30
HL60,0.9998900328391449,Imatinib,1.0,48h,30
HL60,0.9998880267987494,Imatinib,1.0,48h,30
HL60,0.9998882782692377,Imatinib,1.0,48h,30
HL60,0.9998820922761338,Imatinib,1.0,48h,30
HL60,0.9930995800678071,Imatinib,1.0,48h,30
HL60,0.9023816894306985,Imatinib,1.0,48h,30
HL60,0.8962985580670608,Imatinib,1.0,48h,30
HL60,0.9514099986652753,Imatinib,1.0,48h,30
HL60,0.6675008261712216,Imatinib,1.0,48h,30
K562,0.9863965619980077,Imatinib,1.0,48h,30
K562,0.9865966936755091,Imatinib,1.0,48h,30
K562,0.9863554973394388,Imatinib,1.0,48h,30
K562,0.9863857264899399,Imatinib,1.0,48h,30
K562,0.9856426441455871,Imatinib,0.936702901689499,48h,30
K562,0.5381233116934298,Imatinib,0.5393459896373495,48h,30
K562,0.06962355269854299,Imatinib,0.07828609768304656,48h,30
K562,0.06539358487643224,Imatinib,0.01508363493138505,48h,30
K562,0.1368230100985771,Imatinib,0.0064459240158796,48h,30
K562,0.015991839517893545,Imatinib,0.0,48h,30
SUDHL4,0.9999997882941472,Imatinib,1.0,48h,30
SUDHL4,0.999999791451043,Imatinib,1.0,48h,30
SUDHL4,0.9999997876462308,Imatinib,1.0,48h,30
SUDHL4,0.9999997881231901,Imatinib,1.0,48h,30
SUDHL4,0.9999997763902646,Imatinib,1.0,48h,30
SUDHL4,0.9999868242805162,Imatinib,1.0,48h,30
SUDHL4,0.9997949077390449,Imatinib,1.0,48h,30
SUDHL4,0.9997806517546713,Imatinib,1.0,48h,30
SUDHL4,0.9999031645261597,Imatinib,1.0,48h,30
SUDHL4,0.9990563171279803,Imatinib,1.0,48h,30
THP1,0.9998490723360036,Imatinib,1.0,48h,30
THP1,0.9998513225912035,Imatinib,1.0,48h,30
THP1,0.9998486104985363,Imatinib,1.0,48h,30
THP1,0.9998489504771568,Imatinib,1.0,48h,30
THP1,0.9998405872651496,Imatinib,1.0,48h,30
THP1,0.9906927688385142,Imatinib,1.0,48h,30
THP1,0.8723987747267227,Imatinib,1.0,48h,30
THP1,0.864727328605744,Imatinib,1.0,48h,30
THP1,0.9354079537733128,Imatinib,1.0,48h,30
THP1,0.5975500738066065,Imatinib,0.4826097360485495,48h,30
HL60,0.9941854219266633,Mitomycin,1.0,48h,30
HL60,0.9942215673362222,Mitomycin,1.0,48h,30
HL60,0.9944407450891811,Mitomycin,1.0,48h,30
HL60,0.9942997588563249,Mitomycin,1.0,48h,30
HL60,0.9943664511784643,Mitomycin,1.0,48h,30
HL60,0.9939788074085274,Mitomycin,0.6836609336609341,48h,30
HL60,0.7905276041827611,Mitomycin,0.0204945204945205,48h,30
HL60,0.43207202763963837,Mitomycin,0.0,48h,30
HL60,0.1463946601573105,Mitomycin,0.0,48h,30
HL60,0.002130505464090231,Mitomycin,0.0,48h,30
K562,0.9992307495117181,Mitomycin,1.0,48h,30
K562,0.9992355555521878,Mitomycin,1.0,48h,30
K562,0.9992646918237346,Mitomycin,1.0,48h,30
K562,0.9992459511769105,Mitomycin,1.0,48h,30
K562,0.9992548168530855,Mitomycin,1.0,48h,30
K562,0.9992032713844043,Mitomycin,1.0,48h,30
K562,0.9662967745808458,Mitomycin,0.8248072284257875,48h,30
K562,0.8525027068950156,Mitomycin,0.478977292795363,48h,30
K562,0.5657682165048464,Mitomycin,0.16541090210078602,48h,30
K562,0.015961359656305588,Mitomycin,0.0,48h,30
SUDHL4,0.9980982970152016,Mitomycin,1.0,48h,30
SUDHL4,0.9981101648893037,Mitomycin,1.0,48h,30
SUDHL4,0.9981821166127948,Mitomycin,1.0,48h,30
SUDHL4,0.9981358360690176,Mitomycin,1.0,48h,30
SUDHL4,0.998157729782108,Mitomycin,1.0,48h,30
SUDHL4,0.9980304466824113,Mitomycin,1.0,48h,30
SUDHL4,0.9205362234582907,Mitomycin,1.0,48h,30
SUDHL4,0.7001776951545209,Mitomycin,1.0,48h,30
SUDHL4,0.344881250100124,Mitomycin,0.738517065079874,48h,30
SUDHL4,0.006511085134695709,Mitomycin,0.0113480714942161,48h,30
THP1,0.9982991615452149,Mitomycin,1.0,48h,30
THP1,0.9983097780156617,Mitomycin,1.0,48h,30
THP1,0.998374142244994,Mitomycin,1.0,48h,30
THP1,0.9983327422159687,Mitomycin,1.0,48h,30
THP1,0.9983523271780843,Mitomycin,1.0,48h,30
THP1,0.9982384651539704,Mitomycin,1.0,48h,30
THP1,0.9283412921157724,Mitomycin,0.936702374664659,48h,30
THP1,0.7231165699095984,Mitomycin,0.484673034641677,48h,30
THP1,0.37056664285213253,Mitomycin,0.1112909315467645,48h,30
THP1,0.007275886785860922,Mitomycin,0.0062050073502858,48h,30
HL60,0.9996403058971057,Nilotinib,1.0,48h,30
HL60,0.9988211946303565,Nilotinib,1.0,48h,30
HL60,0.965663848401389,Nilotinib,0.993881118881119,48h,30
HL60,0.8331923368861629,Nilotinib,0.972027972027972,48h,30
HL60,0.7417373492048212,Nilotinib,0.944055944055944,48h,30
HL60,0.7182500794475061,Nilotinib,0.9183610975012244,48h,30
HL60,0.6326590086296127,Nilotinib,0.7442096120440069,48h,30
HL60,0.6330698008521509,Nilotinib,0.6716070553650175,48h,30
HL60,0.65910699896976,Nilotinib,0.8105540955859429,48h,30
HL60,0.6417200179628112,Nilotinib,0.7103191394592665,48h,30
K562,0.9879999393672656,Nilotinib,1.0,48h,30
K562,0.961688789611291,Nilotinib,0.966291898106746,48h,30
K562,0.454499006167153,Nilotinib,0.5326746136350591,48h,30
K562,0.12890191368099663,Nilotinib,0.13707709078914448,48h,30
K562,0.07841297507211129,Nilotinib,0.0199482822312523,48h,30
K562,0.07021914188271836,Nilotinib,0.021532023980061748,48h,30
K562,0.048545753679695006,Nilotinib,0.00267824159586255,48h,30
K562,0.048627481686901154,Nilotinib,0.0,48h,30
K562,0.05417650364779691,Nilotinib,0.0,48h,30
K562,0.05038856775137356,Nilotinib,0.0052698759876773,48h,30
SUDHL4,0.9999992353524811,Nilotinib,1.0,48h,30
SUDHL4,0.9999974920127538,Nilotinib,1.0,48h,30
SUDHL4,0.9999244447082287,Nilotinib,1.0,48h,30
SUDHL4,0.9995747365490278,Nilotinib,1.0,48h,30
SUDHL4,0.9992606292088853,Nilotinib,1.0,48h,30
SUDHL4,0.9991670895763616,Nilotinib,1.0,48h,30
SUDHL4,0.998767643901759,Nilotinib,0.92165101006547,48h,30
SUDHL4,0.9987698181185746,Nilotinib,0.9062142607332491,48h,30
SUDHL4,0.9989021142443568,Nilotinib,1.0,48h,30
SUDHL4,0.9988149571595534,Nilotinib,1.0,48h,30
THP1,0.9985777623983869,Nilotinib,1.0,48h,30
THP1,0.995350235187403,Nilotinib,1.0,48h,30
THP1,0.8766217530528778,Nilotinib,1.0,48h,30
THP1,0.5578958627525052,Nilotinib,0.8363817799033746,48h,30
THP1,0.4204861279619757,Nilotinib,0.6566329572974094,48h,30
THP1,0.39174137821508725,Nilotinib,0.579156170518297,48h,30
THP1,0.30318956086490595,Nilotinib,0.5949947062903875,48h,30
THP1,0.30356321088337873,Nilotinib,0.5923843598262205,48h,30
THP1,0.328168805737935,Nilotinib,0.5242415391917055,48h,30
THP1,0.31153369489376076,Nilotinib,0.4995071373808915,48h,30
HL60,0.9993035941151704,Oxaliplatin,1.0,48h,30
HL60,0.9993035941151704,Oxaliplatin,1.0,48h,30
HL60,0.9993035941151704,Oxaliplatin,1.0,48h,30
HL60,0.9993035941151704,Oxaliplatin,1.0,48h,30
HL60,0.9993035941151704,Oxaliplatin,1.0,48h,30
HL60,0.9993035941151704,Oxaliplatin,1.0,48h,30
HL60,0.9993035941151704,Oxaliplatin,1.0,48h,30
HL60,0.9993035941151704,Oxaliplatin,1.0,48h,30
HL60,0.9993035941151704,Oxaliplatin,1.0,48h,30
HL60,0.7300685264717541,Oxaliplatin,0.5286713876243465,48h,30
K562,0.9997921820937081,Oxaliplatin,1.0,48h,30
K562,0.9997921820937081,Oxaliplatin,1.0,48h,30
K562,0.9997921820937081,Oxaliplatin,1.0,48h,30
K562,0.9997921820937081,Oxaliplatin,1.0,48h,30
K562,0.9997921820937081,Oxaliplatin,1.0,48h,30
K562,0.9997921820937081,Oxaliplatin,1.0,48h,30
K562,0.9997921820937081,Oxaliplatin,1.0,48h,30
K562,0.9997921820937081,Oxaliplatin,1.0,48h,30
K562,0.9997921820937081,Oxaliplatin,0.9986217759401455,48h,30
K562,0.9006734181216701,Oxaliplatin,0.6861726686515145,48h,30
SUDHL4,0.9996450235850923,Oxaliplatin,1.0,48h,30
SUDHL4,0.9996450235850923,Oxaliplatin,1.0,48h,30
SUDHL4,0.9996450235850923,Oxaliplatin,1.0,48h,30
SUDHL4,0.9996450235850923,Oxaliplatin,1.0,48h,30
SUDHL4,0.9996450235850923,Oxaliplatin,1.0,48h,30
SUDHL4,0.9996450235850923,Oxaliplatin,1.0,48h,30
SUDHL4,0.9996450235850923,Oxaliplatin,1.0,48h,30
SUDHL4,0.9996450235850923,Oxaliplatin,1.0,48h,30
SUDHL4,0.9996450235850923,Oxaliplatin,1.0,48h,30
SUDHL4,0.841468223253258,Oxaliplatin,1.0,48h,30
THP1,0.999661671962616,Oxaliplatin,1.0,48h,30
THP1,0.999661671962616,Oxaliplatin,1.0,48h,30
THP1,0.999661671962616,Oxaliplatin,1.0,48h,30
THP1,0.999661671962616,Oxaliplatin,1.0,48h,30
THP1,0.999661671962616,Oxaliplatin,1.0,48h,30
THP1,0.999661671962616,Oxaliplatin,1.0,48h,30
THP1,0.999661671962616,Oxaliplatin,1.0,48h,30
THP1,0.999661671962616,Oxaliplatin,1.0,48h,30
THP1,0.999661671962616,Oxaliplatin,1.0,48h,30
THP1,0.8477736665550764,Oxaliplatin,0.7735129350225585,48h,30
HL60,0.8418606134886372,Rapamycin,0.8421174689971684,48h,30
HL60,0.7415417533181194,Rapamycin,0.8506412134231685,48h,30
HL60,0.6841203548008901,Rapamycin,0.8009614132734435,48h,30
HL60,0.6682583377502803,Rapamycin,0.813610731373889,48h,30
HL60,0.6700325195459722,Rapamycin,0.861097549067474,48h,30
HL60,0.6675417953300662,Rapamycin,0.839841079972659,48h,30
HL60,0.6639880919871962,Rapamycin,0.8320842691143444,48h,30
HL60,0.6446428028110041,Rapamycin,0.678923363603815,48h,30
HL60,0.6198298645669479,Rapamycin,0.539597776909807,48h,30
HL60,0.1596608657380444,Rapamycin,0.0,48h,30
K562,0.739479380029064,Rapamycin,0.73353106609468,48h,30
K562,0.6047087431276684,Rapamycin,0.6118418212532399,48h,30
K562,0.5359128885214435,Rapamycin,0.5658204118639656,48h,30
K562,0.5178536700995251,Rapamycin,0.5229802071352815,48h,30
K562,0.5198542813708467,Rapamycin,0.517821087203711,48h,30
K562,0.5170470438476652,Rapamycin,0.5271868368448205,48h,30
K562,0.5130581247973658,Rapamycin,0.504588028763503,48h,30
K562,0.4916756842254234,Rapamycin,0.4541193019374975,48h,30
K562,0.46504534100111733,Rapamycin,0.42558294226125,48h,30
K562,0.09198571634581754,Rapamycin,0.10324099648058449,48h,30
SUDHL4,0.8474380747819478,Rapamycin,0.902771467514766,48h,30
SUDHL4,0.7496050274910161,Rapamycin,0.864233198662232,48h,30
SUDHL4,0.693233955809219,Rapamycin,0.785487910359595,48h,30
SUDHL4,0.6776139212434654,Rapamycin,0.7911707294054631,48h,30
SUDHL4,0.6793620756942678,Rapamycin,0.7511907558949795,48h,30
SUDHL4,0.676907816325601,Rapamycin,0.7818478871262975,48h,30
SUDHL4,0.6734052467401889,Rapamycin,0.7625599763219995,48h,30
SUDHL4,0.6543198702492315,Rapamycin,0.7329618575174315,48h,30
SUDHL4,0.6297945930130425,Rapamycin,0.6803337698841225,48h,30
SUDHL4,0.16544718667919792,Rapamycin,0.0,48h,30
THP1,0.7778451092838039,Rapamycin,0.972463408583478,48h,30
THP1,0.6536251066235004,Rapamycin,0.831897338771727,48h,30
THP1,0.5875357448012862,Rapamycin,0.7679683909095374,48h,30
THP1,0.5698730556382383,Rapamycin,0.7494510815293155,48h,30
THP1,0.5718362829066428,Rapamycin,0.724662230656574,48h,30
THP1,0.5690810392059515,Rapamycin,0.734403990897952,48h,30
THP1,0.5651604513362559,Rapamycin,0.7217463137839105,48h,30
THP1,0.5440325977718938,Rapamycin,0.736337042741092,48h,30
THP1,0.5174531815373308,Rapamycin,0.747158223010249,48h,30
THP1,0.11108177396032072,Rapamycin,0.2194303790295265,48h,30
HL60,0.9988178009770473,5Aza2d,0.9053867403314915,72h,30
HL60,0.9988460965363458,5Aza2d,0.9316298342541435,72h,30
HL60,0.9987974369830435,5Aza2d,0.944060773480663,72h,30
HL60,0.9967452316659143,5Aza2d,0.9433701657458565,72h,30
HL60,0.9049746871744792,5Aza2d,0.9122928176795579,72h,30
HL60,0.7467564495157573,5Aza2d,0.8660220994475141,72h,30
HL60,0.5732851089827897,5Aza2d,0.572639864828622,72h,30
HL60,0.46044443969864735,5Aza2d,0.275985624631229,72h,30
HL60,0.3704498211572776,5Aza2d,0.0780292871318994,72h,30
HL60,0.32265198586631755,5Aza2d,0.01450276243093925,72h,30
K562,0.9908395752910054,5Aza2d,1.0,72h,30
K562,0.9910571174349329,5Aza2d,1.0,72h,30
K562,0.9906830641370766,5Aza2d,1.0,72h,30
K562,0.9751282917321089,5Aza2d,0.983594529553325,72h,30
K562,0.5493952764241397,5Aza2d,0.909419096611735,72h,30
K562,0.27405437429167634,5Aza2d,0.7952274676143025,72h,30
K562,0.14675666221604322,5Aza2d,0.716606434115139,72h,30
K562,0.09849235702039824,5Aza2d,0.593382042976516,72h,30
K562,0.0700563832881325,5Aza2d,0.4817267209317265,72h,30
K562,0.057478547110781854,5Aza2d,0.3683588591907095,72h,30
SUDHL4,0.9994082194898961,5Aza2d,1.0,72h,30
SUDHL4,0.9994223917411525,5Aza2d,1.0,72h,30
SUDHL4,0.999398019632791,5Aza2d,1.0,72h,30
SUDHL4,0.9983690507646411,5Aza2d,1.0,72h,30
SUDHL4,0.9500907127691463,5Aza2d,1.0,72h,30
SUDHL4,0.8549511953750699,5Aza2d,0.9087577160493825,72h,30
SUDHL4,0.7286637945778754,5Aza2d,0.481426194520037,72h,30
SUDHL4,0.6304232833808951,5Aza2d,0.3491576679597785,72h,30
SUDHL4,0.5404859529187575,5Aza2d,0.18493870585889,72h,30
SUDHL4,0.4877464049284638,5Aza2d,0.12936415169294702,72h,30
THP1,0.9988148948652353,5Aza2d,1.0,72h,30
THP1,0.9988432599008455,5Aza2d,1.0,72h,30
THP1,0.9987944808723608,5Aza2d,1.0,72h,30
THP1,0.9967372473542101,5Aza2d,1.0,72h,30
THP1,0.904763089497117,5Aza2d,1.0,72h,30
THP1,0.7462913097267146,5Aza2d,0.8873626771973571,72h,30
THP1,0.5726836731297833,5Aza2d,0.749189849014945,72h,30
THP1,0.45983381580862104,5Aza2d,0.5787014955704095,72h,30
THP1,0.3698767295163215,5Aza2d,0.49830206348073003,72h,30
THP1,0.3221150041112791,5Aza2d,0.4618085801692745,72h,30
HL60,0.9985053664922728,Cytarabine,0.9511278195488719,72h,30
HL60,0.9985417322953666,Cytarabine,0.9684210526315791,72h,30
HL60,0.9985872108912804,Cytarabine,0.949624060150376,72h,30
HL60,0.9986174834939485,Cytarabine,0.911278195488722,72h,30
HL60,0.9985400645304967,Cytarabine,0.9005135430520255,72h,30
HL60,0.9829050076686312,Cytarabine,0.5142922981709965,72h,30
HL60,0.6806440763157728,Cytarabine,0.0,72h,30
HL60,0.4023045493730212,Cytarabine,0.0,72h,30
HL60,0.1772552666936828,Cytarabine,0.0,72h,30
HL60,0.10364548396112132,Cytarabine,0.0,72h,30
K562,0.9895381291187205,Cytarabine,1.0,72h,30
K562,0.9897904451594273,Cytarabine,1.0,72h,30
K562,0.9901061435385228,Cytarabine,1.0,72h,30
K562,0.9903163823177246,Cytarabine,1.0,72h,30
K562,0.9897788713306296,Cytarabine,1.0,72h,30
K562,0.8905965802823576,Cytarabine,0.901379656640303,72h,30
K562,0.2318055158710899,Cytarabine,0.602934873940369,72h,30
K562,0.0870062199505897,Cytarabine,0.4614134975202095,72h,30
K562,0.029600039841673156,Cytarabine,0.36803381818435055,72h,30
K562,0.016107411376270787,Cytarabine,0.3263811804233975,72h,30
SUDHL4,0.9997550553566381,Cytarabine,1.0,72h,30
SUDHL4,0.9997610223615548,Cytarabine,1.0,72h,30
SUDHL4,0.999768484108182,Cytarabine,1.0,72h,30
SUDHL4,0.9997734506679293,Cytarabine,1.0,72h,30
SUDHL4,0.9997607487178787,Cytarabine,1.0,72h,30
SUDHL4,0.9971613436264681,Cytarabine,1.0,72h,30
SUDHL4,0.9286800470033363,Cytarabine,0.8006354393609295,72h,30
SUDHL4,0.8043933901126507,Cytarabine,0.48998080713767,72h,30
SUDHL4,0.5682708524666256,Cytarabine,0.284305944600062,72h,30
SUDHL4,0.4139876106286636,Cytarabine,0.267725299996542,72h,30
THP1,0.9994001777759632,Cytarabine,1.0,72h,30
THP1,0.9994147847605502,Cytarabine,1.0,72h,30
THP1,0.9994330511673318,Cytarabine,1.0,72h,30
THP1,0.999445209558547,Cytarabine,1.0,72h,30
THP1,0.9994141148864686,Cytarabine,1.0,72h,30
THP1,0.9930747077870392,Cytarabine,1.0,72h,30
THP1,0.8416600694639554,Cytarabine,1.0,72h,30
THP1,0.6266862469542943,Cytarabine,1.0,72h,30
THP1,0.34951849966089904,Cytarabine,0.5819715554787619,72h,30
THP1,0.2238341248857553,Cytarabine,0.1737993151514085,72h,30
HL60,0.998447350612426,Doxorubicin,1.0,72h,30
HL60,0.9984391917571626,Doxorubicin,1.0,72h,30
HL60,0.9983845754904506,Doxorubicin,0.927432216905901,72h,30
HL60,0.9661823038996087,Doxorubicin,0.339537655327129,72h,30
HL60,0.5109240611683293,Doxorubicin,0.0080051527419948,72h,30
HL60,0.1574270809569324,Doxorubicin,0.0,72h,30
HL60,0.044084221423436314,Doxorubicin,0.0,72h,30
HL60,0.0015913998793797574,Doxorubicin,0.0,72h,30
HL60,0.0014185796475149823,Doxorubicin,0.0,72h,30
HL60,0.0020009486793047715,Doxorubicin,0.0,72h,30
K562,0.990913079734526,Doxorubicin,0.9956295175659775,72h,30
K562,0.9908656920245991,Doxorubicin,1.0,72h,30
K562,0.9905485702787381,Doxorubicin,1.0,72h,30
K562,0.8289097976252944,Doxorubicin,0.938445060236604,72h,30
K562,0.1504923498953729,Doxorubicin,0.6398698882017615,72h,30
K562,0.03071088646519851,Doxorubicin,0.3707310734574055,72h,30
K562,0.007759745151067501,Doxorubicin,0.0912226965399989,72h,30
K562,0.00027022200177492437,Doxorubicin,0.0,72h,30
K562,0.0002408422664395524,Doxorubicin,0.0,72h,30
K562,0.0003398797261136277,Doxorubicin,0.00330014224751065,72h,30
SUDHL4,0.999706246444033,Doxorubicin,1.0,72h,30
SUDHL4,0.9997047008726095,Doxorubicin,1.0,72h,30
SUDHL4,0.9996943541215316,Doxorubicin,1.0,72h,30
SUDHL4,0.9934297093572743,Doxorubicin,0.692733385166477,72h,30
SUDHL4,0.8468285174751917,Doxorubicin,0.6072491518611665,72h,30
SUDHL4,0.4971848010675267,Doxorubicin,0.34029997700854897,72h,30
SUDHL4,0.1961818601664277,Doxorubicin,0.19094917836276298,72h,30
SUDHL4,0.00836489322556397,Doxorubicin,0.0016859227381940001,72h,30
SUDHL4,0.007461993899625859,Doxorubicin,0.0,72h,30
SUDHL4,0.010499278055771605,Doxorubicin,0.0,72h,30
THP1,0.998878735397611,Doxorubicin,1.0,72h,30
THP1,0.998872840822183,Doxorubicin,1.0,72h,30
THP1,0.9988333812022712,Doxorubicin,1.0,72h,30
THP1,0.9753568847121726,Doxorubicin,1.0,72h,30
THP1,0.5913721700713592,Doxorubicin,0.521276545733085,72h,30
THP1,0.20561540258746394,Doxorubicin,0.034053226916325896,72h,30
THP1,0.06005106164870041,Doxorubicin,0.05638007450835905,72h,30
THP1,0.0022032611210707383,Doxorubicin,0.0,72h,30
THP1,0.0019641257025601374,Doxorubicin,0.0,72h,30
