cell_line,pred_survival,drug,true_survival,timepoint,c_param
SUDHL4,0.9988062180993602,Cytarabine,1.0,48h,30
SUDHL4,0.9903691554985733,Cytarabine,1.0,48h,30
SUDHL4,0.9166144988991501,Cytarabine,1.0,48h,30
SUDHL4,0.7952895685544092,Cytarabine,1.0,48h,30
SUDHL4,0.6673709127249932,Cytarabine,0.9496082407961525,48h,30
THP1,0.9981896087655237,Cytarabine,1.0,48h,30
THP1,0.9982306003438323,Cytarabine,1.0,48h,30
THP1,0.9982605164172454,Cytarabine,1.0,48h,30
THP1,0.9982636429831476,Cytarabine,1.0,48h,30
THP1,0.9982363201124212,Cytarabine,1.0,48h,30
THP1,0.998216355664938,Cytarabine,1.0,48h,30
THP1,0.9856702459516726,Cytarabine,1.0,48h,30
THP1,0.8802805407323551,Cytarabine,0.97554543274994,48h,30
THP1,0.7221169525861297,Cytarabine,0.775720487598232,48h,30
THP1,0.5730228043640943,Cytarabine,0.488775584972599,48h,30
HL60,0.9964935571258176,Doxorubicin,1.0,48h,30
HL60,0.9965493115590099,Doxorubicin,1.0,48h,30
HL60,0.9965633121416954,Doxorubicin,1.0,48h,30
HL60,0.9964669461093227,Doxorubicin,0.970257234726688,48h,30
HL60,0.9894658399679609,Doxorubicin,0.6846559822225216,48h,30
HL60,0.49484492704127403,Doxorubicin,0.0,48h,30
HL60,0.12718928533695348,Doxorubicin,0.0,48h,30
HL60,0.0063633698985599485,Doxorubicin,0.0,48h,30
HL60,0.0011567957186286585,Doxorubicin,0.0,48h,30
HL60,0.0023795125024507415,Doxorubicin,0.0,48h,30
K562,0.9936627634703334,Doxorubicin,1.0,48h,30
K562,0.9937632474187129,Doxorubicin,1.0,48h,30
K562,0.993788481525762,Doxorubicin,1.0,48h,30
K562,0.9936148067173437,Doxorubicin,1.0,48h,30
K562,0.9810692680196412,Doxorubicin,0.9486948509822131,48h,30
K562,0.3508496620165975,Doxorubicin,0.6656180571936849,48h,30
K562,0.07441779943289456,Doxorubicin,0.156762525692819,48h,30
K562,0.003520944037098587,Doxorubicin,0.0,48h,30
K562,0.0006385770489987896,Doxorubicin,0.0,48h,30
K562,0.0013142647189351036,Doxorubicin,0.0,48h,30
SUDHL4,0.9992290332146944,Doxorubicin,1.0,48h,30
SUDHL4,0.9992413251396057,Doxorubicin,1.0,48h,30
SUDHL4,0.9992444116154927,Doxorubicin,1.0,48h,30
SUDHL4,0.9992231660272745,Doxorubicin,1.0,48h,30
SUDHL4,0.9976710250522625,Doxorubicin,1.0,48h,30
SUDHL4,0.8171015648644803,Doxorubicin,1.0,48h,30
SUDHL4,0.3992505310291691,Doxorubicin,0.7743995452803005,48h,30
SUDHL4,0.028377795580602348,Doxorubicin,0.050393914158438094,48h,30
SUDHL4,0.005254037730401772,Doxorubicin,0.0,48h,30
SUDHL4,0.010760825450452047,Doxorubicin,0.00044150110375275,48h,30
THP1,0.9967394890898152,Doxorubicin,1.0,48h,30
THP1,0.9967913456565612,Doxorubicin,1.0,48h,30
THP1,0.9968043673759917,Doxorubicin,1.0,48h,30
THP1,0.9967147383413285,Doxorubicin,1.0,48h,30
THP1,0.990199828550056,Doxorubicin,0.9930137316309324,48h,30
THP1,0.5130829974280121,Doxorubicin,0.24389058492000748,48h,30
THP1,0.1355119870164366,Doxorubicin,0.13044036230432,48h,30
THP1,0.0068417360644446,Doxorubicin,0.046970736876706554,48h,30
THP1,0.001244247929100392,Doxorubicin,0.0,48h,30
THP1,0.0025591636356417187,Doxorubicin,0.0,48h,30
HL60,0.99999041825856,Imatinib,1.0,48h,30
HL60,0.9999906156738227,Imatinib,1.0,48h,30
HL60,0.9999903677047126,Imatinib,1.0,48h,30
HL60,0.9999904532270978,Imatinib,1.0,48h,30
HL60,0.9999896841415115,Imatinib,1.0,48h,30
HL60,0.997261393325974,Imatinib,1.0,48h,30
HL60,0.8858547785143355,Imatinib,1.0,48h,30
HL60,0.8835379452262705,Imatinib,1.0,48h,30
HL60,0.9942231113608472,Imatinib,1.0,48h,30
HL60,0.6079397466279504,Imatinib,1.0,48h,30
K562,0.9703492780614479,Imatinib,1.0,48h,30
K562,0.9709424343079558,Imatinib,1.0,48h,30
K562,0.9701974998701544,Imatinib,1.0,48h,30
K562,0.9704542921404302,Imatinib,1.0,48h,30
K562,0.9681498831693587,Imatinib,0.936702901689499,48h,30
K562,0.10248546135904334,Imatinib,0.5393459896373495,48h,30
K562,0.002427675373962371,Imatinib,0.07828609768304656,48h,30
K562,0.002373286948464918,Imatinib,0.01508363493138505,48h,30
K562,0.05120402668409005,Imatinib,0.0064459240158796,48h,30
K562,0.00048600196627670005,Imatinib,0.0,48h,30
SUDHL4,0.9999999787739309,Imatinib,1.0,48h,30
SUDHL4,0.9999999792112615,Imatinib,1.0,48h,30
SUDHL4,0.9999999786619396,Imatinib,1.0,48h,30
SUDHL4,0.999999978851396,Imatinib,1.0,48h,30
SUDHL4,0.9999999771476523,Imatinib,1.0,48h,30
SUDHL4,0.9999939167034205,Imatinib,1.0,48h,30
SUDHL4,0.9997146405680575,Imatinib,1.0,48h,30
SUDHL4,0.9997080870080471,Imatinib,1.0,48h,30
SUDHL4,0.9999871286076764,Imatinib,1.0,48h,30
SUDHL4,0.9985734294290873,Imatinib,1.0,48h,30
THP1,0.9999435335294856,Imatinib,1.0,48h,30
THP1,0.9999446968703357,Imatinib,1.0,48h,30
THP1,0.999943235623013,Imatinib,1.0,48h,30
THP1,0.9999437395940803,Imatinib,1.0,48h,30
THP1,0.99993920749893,Imatinib,1.0,48h,30
THP1,0.9840737019403478,Imatinib,1.0,48h,30
THP1,0.568380571710267,Imatinib,1.0,48h,30
THP1,0.5628001498281516,Imatinib,1.0,48h,30
THP1,0.9668903990207612,Imatinib,1.0,48h,30
THP1,0.20830476144948099,Imatinib,0.4826097360485495,48h,30
HL60,0.9952164497295503,Mitomycin,1.0,48h,30
HL60,0.9952721280655009,Mitomycin,1.0,48h,30
HL60,0.9954821897663765,Mitomycin,1.0,48h,30
HL60,0.995370612844365,Mitomycin,1.0,48h,30
HL60,0.9953645877160955,Mitomycin,1.0,48h,30
HL60,0.9951422132039774,Mitomycin,0.6836609336609341,48h,30
HL60,0.8252739198633262,Mitomycin,0.0204945204945205,48h,30
HL60,0.5019843942267228,Mitomycin,0.0,48h,30
HL60,0.19241009997397748,Mitomycin,0.0,48h,30
HL60,0.003130246618359373,Mitomycin,0.0,48h,30
K562,0.9989741210071644,Mitomycin,1.0,48h,30
K562,0.9989861063275433,Mitomycin,1.0,48h,30
K562,0.9990313147334041,Mitomycin,1.0,48h,30
K562,0.9990073035848388,Mitomycin,1.0,48h,30
K562,0.9990060068679651,Mitomycin,1.0,48h,30
K562,0.9989581392115305,Mitomycin,1.0,48h,30
K562,0.9567232113818513,Mitomycin,0.8248072284257875,48h,30
K562,0.8251071054395193,Mitomycin,0.478977292795363,48h,30
K562,0.527217189658886,Mitomycin,0.16541090210078602,48h,30
K562,0.014484203679606606,Mitomycin,0.0,48h,30
SUDHL4,0.9979906625173016,Mitomycin,1.0,48h,30
SUDHL4,0.998014114719608,Mitomycin,1.0,48h,30
SUDHL4,0.9981025808465898,Mitomycin,1.0,48h,30
SUDHL4,0.9980555936439229,Mitomycin,1.0,48h,30
SUDHL4,0.998053056171857,Mitomycin,1.0,48h,30
SUDHL4,0.9979593910757748,Mitomycin,1.0,48h,30
SUDHL4,0.9185388125695633,Mitomycin,1.0,48h,30
SUDHL4,0.706428181268401,Mitomycin,1.0,48h,30
SUDHL4,0.36256148966124974,Mitomycin,0.738517065079874,48h,30
SUDHL4,0.007440516225854287,Mitomycin,0.0113480714942161,48h,30
THP1,0.998412620611328,Mitomycin,1.0,48h,30
THP1,0.9984311556255713,Mitomycin,1.0,48h,30
THP1,0.9985010715459477,Mitomycin,1.0,48h,30
THP1,0.9984639372781794,Mitomycin,1.0,48h,30
THP1,0.9984619318779059,Mitomycin,1.0,48h,30
THP1,0.998387905521424,Mitomycin,1.0,48h,30
THP1,0.9345513545630346,Mitomycin,0.936702374664659,48h,30
THP1,0.7529192053409403,Mitomycin,0.484673034641677,48h,30
THP1,0.4186980218256214,Mitomycin,0.1112909315467645,48h,30
THP1,0.009403704154251078,Mitomycin,0.0062050073502858,48h,30
HL60,0.9997713389782551,Nilotinib,1.0,48h,30
HL60,0.9992423676335652,Nilotinib,1.0,48h,30
HL60,0.9750085231319934,Nilotinib,0.993881118881119,48h,30
HL60,0.7998343934707842,Nilotinib,0.972027972027972,48h,30
HL60,0.6729928920983216,Nilotinib,0.944055944055944,48h,30
HL60,0.6304272465246015,Nilotinib,0.9183610975012244,48h,30
HL60,0.5066734154636067,Nilotinib,0.7442096120440069,48h,30
HL60,0.5110386633423688,Nilotinib,0.6716070553650175,48h,30
HL60,0.5425392258486766,Nilotinib,0.8105540955859429,48h,30
HL60,0.5190143159543048,Nilotinib,0.7103191394592665,48h,30
K562,0.9819617732639073,Nilotinib,1.0,48h,30
K562,0.9425986263768846,Nilotinib,0.966291898106746,48h,30
K562,0.32693716804040557,Nilotinib,0.5326746136350591,48h,30
K562,0.04739324776644372,Nilotinib,0.13707709078914448,48h,30
K562,0.02498373375232,Nilotinib,0.0199482822312523,48h,30
K562,0.0207969657625157,Nilotinib,0.021532023980061748,48h,30
K562,0.012626048733545676,Nilotinib,0.00267824159586255,48h,30
K562,0.01284566211136468,Nilotinib,0.0,48h,30
K562,0.014551356341243549,Nilotinib,0.0,48h,30
K562,0.013256945238765144,Nilotinib,0.0052698759876773,48h,30
SUDHL4,0.9999732237783917,Nilotinib,1.0,48h,30
SUDHL4,0.9999112397339248,Nilotinib,1.0,48h,30
SUDHL4,0.9970080684903764,Nilotinib,1.0,48h,30
SUDHL4,0.9715346109457179,Nilotinib,1.0,48h,30
SUDHL4,0.946174576554999,Nilotinib,1.0,48h,30
SUDHL4,0.935774756196991,Nilotinib,1.0,48h,30
SUDHL4,0.8976721988481016,Nilotinib,0.92165101006547,48h,30
SUDHL4,0.8992655159358467,Nilotinib,0.9062142607332491,48h,30
SUDHL4,0.9101524338177798,Nilotinib,1.0,48h,30
SUDHL4,0.9021214986317443,Nilotinib,1.0,48h,30
THP1,0.9952678872157414,Nilotinib,1.0,48h,30
THP1,0.9844825856696551,Nilotinib,1.0,48h,30
THP1,0.6523784174977183,Nilotinib,1.0,48h,30
THP1,0.16122502251954235,Nilotinib,0.8363817799033746,48h,30
THP1,0.09008084553464037,Nilotinib,0.6566329572974094,48h,30
THP1,0.07583358262907598,Nilotinib,0.579156170518297,48h,30
THP1,0.04707896165413565,Nilotinib,0.5949947062903875,48h,30
THP1,0.04786878497234122,Nilotinib,0.5923843598262205,48h,30
THP1,0.05397072130206092,Nilotinib,0.5242415391917055,48h,30
THP1,0.04934535992503374,Nilotinib,0.4995071373808915,48h,30
HL60,0.9988378647349481,Oxaliplatin,1.0,48h,30
HL60,0.9988378647349481,Oxaliplatin,1.0,48h,30
HL60,0.9988378647349481,Oxaliplatin,1.0,48h,30
HL60,0.9988378647349481,Oxaliplatin,1.0,48h,30
HL60,0.9988378647349481,Oxaliplatin,1.0,48h,30
HL60,0.9988378647349481,Oxaliplatin,1.0,48h,30
HL60,0.9988378647349481,Oxaliplatin,1.0,48h,30
HL60,0.9988378647349481,Oxaliplatin,1.0,48h,30
HL60,0.9988378647349481,Oxaliplatin,1.0,48h,30
HL60,0.7428407229258013,Oxaliplatin,0.5286713876243465,48h,30
K562,0.9997126183561924,Oxaliplatin,1.0,48h,30
K562,0.9997126183561924,Oxaliplatin,1.0,48h,30
K562,0.9997126183561924,Oxaliplatin,1.0,48h,30
K562,0.9997126183561924,Oxaliplatin,1.0,48h,30
K562,0.9997126183561924,Oxaliplatin,1.0,48h,30
K562,0.9997126183561924,Oxaliplatin,1.0,48h,30
K562,0.9997126183561924,Oxaliplatin,1.0,48h,30
K562,0.9997126183561924,Oxaliplatin,1.0,48h,30
K562,0.9997126183561924,Oxaliplatin,0.9986217759401455,48h,30
K562,0.9212072918814996,Oxaliplatin,0.6861726686515145,48h,30
SUDHL4,0.9993977180594871,Oxaliplatin,1.0,48h,30
SUDHL4,0.9993977180594871,Oxaliplatin,1.0,48h,30
SUDHL4,0.9993977180594871,Oxaliplatin,1.0,48h,30
SUDHL4,0.9993977180594871,Oxaliplatin,1.0,48h,30
SUDHL4,0.9993977180594871,Oxaliplatin,1.0,48h,30
SUDHL4,0.9993977180594871,Oxaliplatin,1.0,48h,30
SUDHL4,0.9993977180594871,Oxaliplatin,1.0,48h,30
SUDHL4,0.9993977180594871,Oxaliplatin,1.0,48h,30
SUDHL4,0.9993977180594871,Oxaliplatin,1.0,48h,30
SUDHL4,0.8479529338999664,Oxaliplatin,1.0,48h,30
THP1,0.9994928054316861,Oxaliplatin,1.0,48h,30
THP1,0.9994928054316861,Oxaliplatin,1.0,48h,30
THP1,0.9994928054316861,Oxaliplatin,1.0,48h,30
THP1,0.9994928054316861,Oxaliplatin,1.0,48h,30
THP1,0.9994928054316861,Oxaliplatin,1.0,48h,30
THP1,0.9994928054316861,Oxaliplatin,1.0,48h,30
THP1,0.9994928054316861,Oxaliplatin,1.0,48h,30
THP1,0.9994928054316861,Oxaliplatin,1.0,48h,30
THP1,0.9994928054316861,Oxaliplatin,1.0,48h,30
THP1,0.8688194975882663,Oxaliplatin,0.7735129350225585,48h,30
HL60,0.8376076685798887,Rapamycin,0.8421174689971684,48h,30
HL60,0.7350338566138286,Rapamycin,0.8506412134231685,48h,30
HL60,0.6765739423383733,Rapamycin,0.8009614132734435,48h,30
HL60,0.6604706484681288,Rapamycin,0.813610731373889,48h,30
HL60,0.6622570788404379,Rapamycin,0.861097549067474,48h,30
HL60,0.6598950974323857,Rapamycin,0.839841079972659,48h,30
HL60,0.6561393277388988,Rapamycin,0.8320842691143444,48h,30
HL60,0.6365790867247808,Rapamycin,0.678923363603815,48h,30
HL60,0.6114884515247159,Rapamycin,0.539597776909807,48h,30
HL60,0.15466703313565802,Rapamycin,0.0,48h,30
K562,0.6649190724897338,Rapamycin,0.73353106609468,48h,30
K562,0.5162625508240004,Rapamycin,0.6118418212532399,48h,30
K562,0.4459198501928601,Rapamycin,0.5658204118639656,48h,30
K562,0.42804081958714485,Rapamycin,0.5229802071352815,48h,30
K562,0.42999475567787115,Rapamycin,0.517821087203711,48h,30
K562,0.4274128418959301,Rapamycin,0.5271868368448205,48h,30
K562,0.4233332755353212,Rapamycin,0.504588028763503,48h,30
K562,0.40258773483458876,Rapamycin,0.4541193019374975,48h,30
K562,0.37714872189529897,Rapamycin,0.42558294226125,48h,30
K562,0.06576149321975011,Rapamycin,0.10324099648058449,48h,30
SUDHL4,0.828400170165268,Rapamycin,0.902771467514766,48h,30
SUDHL4,0.7219411884409931,Rapamycin,0.864233198662232,48h,30
SUDHL4,0.6619212547431357,Rapamycin,0.785487910359595,48h,30
SUDHL4,0.6454706984342434,Rapamycin,0.7911707294054631,48h,30
SUDHL4,0.6472939047360825,Rapamycin,0.7511907558949795,48h,30
SUDHL4,0.6448833917531224,Rapamycin,0.7818478871262975,48h,30
SUDHL4,0.6410520203897182,Rapamycin,0.7625599763219995,48h,30
SUDHL4,0.6211291125745882,Rapamycin,0.7329618575174315,48h,30
SUDHL4,0.595649349332818,Rapamycin,0.6803337698841225,48h,30
SUDHL4,0.14620773904071138,Rapamycin,0.0,48h,30
THP1,0.7672701860863612,Rapamycin,0.972463408583478,48h,30
THP1,0.639395340006113,Rapamycin,0.831897338771727,48h,30
THP1,0.5721179089792334,Rapamycin,0.7679683909095374,48h,30
THP1,0.5542403412462621,Rapamycin,0.7494510815293155,48h,30
THP1,0.5562101398482341,Rapamycin,0.724662230656574,48h,30
THP1,0.553606422644202,Rapamycin,0.734403990897952,48h,30
THP1,0.5494782444923146,Rapamycin,0.7217463137839105,48h,30
THP1,0.5282132918339969,Rapamycin,0.736337042741092,48h,30
THP1,0.5014998416731852,Rapamycin,0.747158223010249,48h,30
THP1,0.10470281121055827,Rapamycin,0.2194303790295265,48h,30
HL60,0.999519428793694,5Aza2d,0.9053867403314915,72h,30
HL60,0.9995306524336345,5Aza2d,0.9316298342541435,72h,30
HL60,0.999517638727138,5Aza2d,0.944060773480663,72h,30
HL60,0.9929935928955697,5Aza2d,0.9433701657458565,72h,30
HL60,0.9207215525395973,5Aza2d,0.9122928176795579,72h,30
HL60,0.7311238785190377,5Aza2d,0.8660220994475141,72h,30
HL60,0.5500145018563425,5Aza2d,0.572639864828622,72h,30
HL60,0.4402763031998067,5Aza2d,0.275985624631229,72h,30
HL60,0.35426454212720193,5Aza2d,0.0780292871318994,72h,30
HL60,0.3089759841534915,5Aza2d,0.01450276243093925,72h,30
K562,0.9738325357806868,5Aza2d,1.0,72h,30
K562,0.9744283232988773,5Aza2d,1.0,72h,30
K562,0.9737375793153935,5Aza2d,1.0,72h,30
K562,0.7171903556615368,5Aza2d,0.983594529553325,72h,30
K562,0.17205385514681176,5Aza2d,0.909419096611735,72h,30
K562,0.04639756937573981,5Aza2d,0.7952274676143025,72h,30
K562,0.02140271055114479,5Aza2d,0.716606434115139,72h,30
K562,0.013879403264595332,5Aza2d,0.593382042976516,72h,30
K562,0.009721195624445891,5Aza2d,0.4817267209317265,72h,30
K562,0.007937065313583576,5Aza2d,0.3683588591907095,72h,30
SUDHL4,0.9996985835455715,5Aza2d,1.0,72h,30
SUDHL4,0.9997056242960746,5Aza2d,1.0,72h,30
SUDHL4,0.9996974606056652,5Aza2d,1.0,72h,30
SUDHL4,0.9955948274148223,5Aza2d,1.0,72h,30
SUDHL4,0.9487705831398725,5Aza2d,1.0,72h,30
SUDHL4,0.8126000447469105,5Aza2d,0.9087577160493825,72h,30
SUDHL4,0.6609187246824135,5Aza2d,0.481426194520037,72h,30
SUDHL4,0.5564140143423464,5Aza2d,0.3491576679597785,72h,30
SUDHL4,0.4666286279713496,5Aza2d,0.18493870585889,72h,30
SUDHL4,0.4162348130563441,5Aza2d,0.12936415169294702,72h,30
THP1,0.9993524770791812,5Aza2d,1.0,72h,30
THP1,0.9993675973744705,5Aza2d,1.0,72h,30
THP1,0.9993500655431165,5Aza2d,1.0,72h,30
THP1,0.9905809126547771,5Aza2d,1.0,72h,30
THP1,0.8960275801546315,5Aza2d,1.0,72h,30
THP1,0.6686280183192597,5Aza2d,0.8873626771973571,72h,30
THP1,0.4756152256194296,5Aza2d,0.749189849014945,72h,30
THP1,0.36856297996529364,5Aza2d,0.5787014955704095,72h,30
THP1,0.28931940456465316,5Aza2d,0.49830206348073003,72h,30
THP1,0.24913015558105975,5Aza2d,0.4618085801692745,72h,30
HL60,0.999241405474117,Cytarabine,0.9511278195488719,72h,30
HL60,0.9992480089604242,Cytarabine,0.9684210526315791,72h,30
HL60,0.9992780057116606,Cytarabine,0.949624060150376,72h,30
HL60,0.9992979257788737,Cytarabine,0.911278195488722,72h,30
HL60,0.9992427169365672,Cytarabine,0.9005135430520255,72h,30
HL60,0.9769799300484021,Cytarabine,0.5142922981709965,72h,30
HL60,0.6669890405520679,Cytarabine,0.0,72h,30
HL60,0.3932455915363061,Cytarabine,0.0,72h,30
HL60,0.17663364769032724,Cytarabine,0.0,72h,30
HL60,0.10415851882215985,Cytarabine,0.0,72h,30
K562,0.9745909717018443,Cytarabine,1.0,72h,30
K562,0.9748067445866032,Cytarabine,1.0,72h,30
K562,0.9757880744671361,Cytarabine,1.0,72h,30
K562,0.976440810072884,Cytarabine,1.0,72h,30
K562,0.9746338171507526,Cytarabine,1.0,72h,30
K562,0.5527353198662646,Cytarabine,0.901379656640303,72h,30
K562,0.0551081563115162,Cytarabine,0.602934873940369,72h,30
K562,0.01852272088113582,Cytarabine,0.4614134975202095,72h,30
K562,0.0062079676190850384,Cytarabine,0.36803381818435055,72h,30
K562,0.0033741887082727176,Cytarabine,0.3263811804233975,72h,30
SUDHL4,0.9998398161571179,Cytarabine,1.0,72h,30
SUDHL4,0.9998412113685544,Cytarabine,1.0,72h,30
SUDHL4,0.9998475490210026,Cytarabine,1.0,72h,30
SUDHL4,0.9998517575263521,Cytarabine,1.0,72h,30
SUDHL4,0.9998400932493944,Cytarabine,1.0,72h,30
SUDHL4,0.995052157796547,Cytarabine,1.0,72h,30
SUDHL4,0.9046800432550131,Cytarabine,0.8006354393609295,72h,30
SUDHL4,0.7543695407134169,Cytarabine,0.48998080713767,72h,30
SUDHL4,0.5041050281693902,Cytarabine,0.284305944600062,72h,30
SUDHL4,0.35523517668851146,Cytarabine,0.267725299996542,72h,30
THP1,0.999373542796536,Cytarabine,1.0,72h,30
THP1,0.9993789967560655,Cytarabine,1.0,72h,30
THP1,0.9994037715516595,Cytarabine,1.0,72h,30
THP1,0.9994202237099372,Cytarabine,1.0,72h,30
THP1,0.9993746259622145,Cytarabine,1.0,72h,30
THP1,0.9809156687803363,Cytarabine,1.0,72h,30
THP1,0.7080882897746442,Cytarabine,1.0,72h,30
THP1,0.4397515104648699,Cytarabine,1.0,72h,30
THP1,0.206229579760413,Cytarabine,0.5819715554787619,72h,30
THP1,0.12343130161488786,Cytarabine,0.1737993151514085,72h,30
HL60,0.999506738775652,Doxorubicin,1.0,72h,30
HL60,0.9995080289470691,Doxorubicin,1.0,72h,30
HL60,0.9994961657147674,Doxorubicin,0.927432216905901,72h,30
HL60,0.9840714730867555,Doxorubicin,0.339537655327129,72h,30
HL60,0.48346720315847674,Doxorubicin,0.0080051527419948,72h,30
HL60,0.1482545280400564,Doxorubicin,0.0,72h,30
HL60,0.04329504306062508,Doxorubicin,0.0,72h,30
HL60,0.0016022628426204631,Doxorubicin,0.0,72h,30
HL60,0.0014284456953067171,Doxorubicin,0.0,72h,30
HL60,0.0020140331585761797,Doxorubicin,0.0,72h,30
K562,0.9726979176649935,Doxorubicin,0.9956295175659775,72h,30
K562,0.9727674183268625,Doxorubicin,1.0,72h,30
K562,0.9721287212310444,Doxorubicin,1.0,72h,30
K562,0.5206680167791566,Doxorubicin,0.938445060236604,72h,30
K562,0.016190255425582493,Doxorubicin,0.6398698882017615,72h,30
K562,0.003051016331124067,Doxorubicin,0.3707310734574055,72h,30
K562,0.0007950385690559184,Doxorubicin,0.0912226965399989,72h,30
K562,2.8215736006469705e-05,Doxorubicin,0.0,72h,30
K562,2.5150526761521194e-05,Doxorubicin,0.0,72h,30
K562,3.5481358239683314e-05,Doxorubicin,0.00330014224751065,72h,30
SUDHL4,0.9998641468777312,Doxorubicin,1.0,72h,30
SUDHL4,0.9998645023411608,Doxorubicin,1.0,72h,30
SUDHL4,0.9998612338006349,Doxorubicin,1.0,72h,30
SUDHL4,0.9955633491789623,Doxorubicin,0.692733385166477,72h,30
SUDHL4,0.7727081939359337,Doxorubicin,0.6072491518611665,72h,30
SUDHL4,0.3873334064509923,Doxorubicin,0.34029997700854897,72h,30
SUDHL4,0.14116652863608295,Doxorubicin,0.19094917836276298,72h,30
SUDHL4,0.005795202943213752,Doxorubicin,0.0016859227381940001,72h,30
SUDHL4,0.005168880928037449,Doxorubicin,0.0,72h,30
SUDHL4,0.007276675854577868,Doxorubicin,0.0,72h,30
THP1,0.9994577498573194,Doxorubicin,1.0,72h,30
THP1,0.9994591680945552,Doxorubicin,1.0,72h,30
THP1,0.9994461273002174,Doxorubicin,1.0,72h,30
THP1,0.9825163247414063,Doxorubicin,1.0,72h,30
THP1,0.4598633380888027,Doxorubicin,0.521276545733085,72h,30
THP1,0.13668570041965053,Doxorubicin,0.034053226916325896,72h,30
THP1,0.03953639608669928,Doxorubicin,0.05638007450835905,72h,30
THP1,0.0014576480564167734,Doxorubicin,0.0,72h,30
THP1,0.0012994986332878265,Doxorubicin,0.0,72h,30
